id,prediction
7001032,0.4373666564623515
7001033,2.297147693752777e-05
7001034,0.002015893318457529
7001035,0.9281522691249848
7001036,0.00018063255508119863
7001037,0.00016346547102633242
7001038,0.0002126799032945807
7001039,4.8079118035578475e-05
7001040,0.0002817011680842067
7001041,0.16761208722988763
7001042,0.07895493979255358
7001043,0.000628587215517958
7001044,0.3564033860961596
7001045,0.005681031965650618
7001046,0.022101416407773893
7001047,0.8667982399463654
7001048,0.05175894657149911
7001049,0.0004044436209369451
7001050,0.010889073616514602
7001051,8.436144392665786e-05
7001052,0.0003667976595655394
7001053,7.066074588995737e-05
7001054,0.014018608505527178
7001055,0.018080030847340823
7001056,0.0875184370825688
7001057,0.0018931051832623779
7001058,0.001420196242785702
7001059,0.16769064503411452
7001060,0.0005876303010154515
7001061,0.5805138051509857
7001062,0.047703711036592725
7001063,0.10445467134316762
7001064,0.0005217181402258575
7001065,0.0023679665056988595
7001066,0.015981290365258853
7001067,0.0011423350311815738
7001068,0.00044250198116060343
7001069,0.6767116109530131
7001070,0.002028561538706223
7001071,0.0029030357526304822
7001072,0.013442167352574566
7001073,0.029692159655193485
7001074,0.0407117635011673
7001075,0.018578901576499142
7001076,0.01118743224069476
7001077,0.026867918049295742
7001078,0.0008029915683437139
7001079,0.17236597736676534
7001080,0.00013705272867809982
7001081,0.011643662800391516
7001082,0.0002943616185802966
7001083,0.12915210028489432
7001084,0.02251519480099281
7001085,0.0015504202029357353
7001086,0.001505074444382141
7001087,0.0030514759011566637
7001088,0.0003973321630231415
7001089,0.0008642173799065253
7001090,0.519997991124789
7001091,0.9708593726158142
7001092,0.002603363571688533
7001093,0.030998758785426614
7001094,0.0001775668836974849
7001095,0.034712486589948334
7001096,0.006339211156591773
7001097,0.00022030291438568383
7001098,0.00014598492610578737
7001099,0.0001910854681530812
7001100,0.08705865902205309
7001101,0.7049613217512767
7001102,0.34516259233156843
7001103,0.019499333761632442
7001104,0.00010643477028982791
7001105,0.5447107086579005
7001106,0.00034539904445409777
7001107,0.08621141289671261
7001108,0.01218296301861604
7001109,0.021164159383624793
7001110,0.1245360886057218
7001111,0.00520852905853341
7001112,0.0031810346292331813
7001113,0.9047892133394877
7001114,0.001892758816635857
7001115,0.11470040977001189
7001116,0.04224478475128611
7001117,0.0018740247935056685
7001118,2.260940379225455e-05
7001119,0.013871111037830511
7001120,2.2124299114996877e-05
7001121,0.37176338359713557
7001122,0.21776838699976603
7001123,3.7544173513500326e-05
7001124,0.010523675195872783
7001125,0.0017502602422609925
7001126,0.00041475505374061563
7001127,0.004368009387205045
7001128,0.1010878100991249
7001129,0.9429231564203898
7001130,0.003942451455319921
7001131,0.06293517549832663
7001132,0.016817200494309268
7001133,0.00042634877706101786
7001134,0.002137708788116773
7001135,0.0017792352979692319
7001136,0.07193087786436081
7001137,0.9540933668613434
7001138,0.9968926966190339
7001139,0.023387802268067998
7001140,8.966331806732341e-05
7001141,0.0010055860155262053
7001142,0.7159042000770568
7001143,0.0010649392070869604
7001144,0.00020321206878482674
7001145,0.0022988210936697824
7001146,0.0001694555816357024
7001147,0.12029559935132664
7001148,0.00025465201227537664
7001149,0.41136559545993806
7001150,0.0006531834369525313
7001151,0.00014772864912326137
7001152,0.0074597903372099
7001153,0.0001356886144397625
7001154,0.00025406285130884497
7001155,0.00042061047667327027
7001156,0.7612243235111237
7001157,0.0006258968787733465
7001158,6.292446899654654e-05
7001159,0.0023678795473339657
7001160,0.017236222450931867
7001161,0.11484156847000122
7001162,1.798888200331324e-05
7001163,0.00013519193016691132
7001164,0.14854349046945572
7001165,0.0024579764731849233
7001166,0.08245959952473642
7001167,0.18067615653077762
7001168,0.008553149023403723
7001169,0.1371693334231774
7001170,0.0796635240316391
7001171,0.0002546833488546933
7001172,0.00039164797441723447
7001173,0.012551680362472931
7001174,0.0002336395356299666
7001175,0.00016097410213357458
7001176,0.0054473524214699864
7001177,0.0017183782804446916
7001178,0.0023252459165329733
7001179,0.021442995344599088
7001180,2.7261881162606492e-05
7001181,0.000578532674505065
7001182,0.08027609412868818
7001183,0.0010394388906812917
7001184,4.99773367967767e-05
7001185,0.000561710800199459
7001186,0.009503381326794624
7001187,8.456933355773799e-05
7001188,0.018971290377279123
7001189,8.099191072687972e-05
7001190,0.002950680977664888
7001191,0.23432838848481574
7001192,0.000484534438389043
7001193,7.495700556319207e-05
7001194,0.00925807763511936
7001195,0.0004724777885712683
7001196,0.001365170770441182
7001197,0.001235732587520033
7001198,0.0002409789216471836
7001199,0.00041647553152870384
7001200,2.6839653401111718e-05
7001201,0.03138358797878027
7001202,0.006904371082782745
7001203,0.021638334604601066
7001204,0.03136104972412189
7001205,0.5047287444273632
7001206,0.0003823070554062724
7001207,0.03269274495542049
7001208,0.13277996157606442
7001209,0.004781732878958186
7001210,0.007776637158046166
7001211,0.0007099480484612286
7001212,0.011972440329069894
7001213,0.01336158076301217
7001214,0.0003606942540500313
7001215,2.6335022145455392e-05
7001216,0.07320357027153174
7001217,0.04099866586426894
7001218,0.0006297952961176634
7001219,1.060097262476726e-05
7001220,0.056389512370030086
7001221,0.004016528332916399
7001222,0.07066512381037077
7001223,7.464561592011403e-05
7001224,0.044518329699834186
7001225,0.0008133082107330363
7001226,0.6028617590665817
7001227,0.00011306757490577486
7001228,0.006001316290348769
7001229,0.0011069247460303207
7001230,0.00025007856990365935
7001231,0.00021772599623848997
7001232,0.0048565431497991085
7001233,0.0014760958903934807
7001234,0.0010798633253822725
7001235,0.00019180469098500907
7001236,0.0001799497704875345
7001237,0.043581739192207654
7001238,0.018943730182945727
7001239,0.0015480069521193703
7001240,0.013919008585313955
7001241,0.008489091391675174
7001242,0.6909145991007487
7001243,0.003767267862955729
7001244,0.3441408261656761
7001245,0.05123016027112802
7001246,0.0009177956885347764
7001247,0.2713473618030548
7001248,0.00016141262361391758
7001249,0.9968000590801238
7001250,0.002768598000208537
7001251,0.016087503607074418
7001252,0.0001027943639201112
7001253,0.00017263707632082516
7001254,0.0005736663161466518
7001255,0.21832705040772754
7001256,0.012650196067988874
7001257,0.0023033684119582176
7001258,0.0014655511671056352
7001259,0.29366350173950195
7001260,0.000370591867249459
7001261,0.003355756502908965
7001262,0.00022733917770286402
7001263,0.0006883543634709591
7001264,0.0062004020748039086
7001265,0.01388738228318592
7001266,0.005784940378119548
7001267,0.005274367813641826
7001268,0.001445324447316428
7001269,0.3290092905362447
7001270,0.03952221398552259
7001271,0.007446088517705599
7001272,0.9640177766482035
7001273,0.0010490609817982962
7001274,0.00033865239626417555
7001275,0.0005578046431764961
7001276,0.00012328646140910375
7001277,7.595229690195992e-05
7001278,0.00016695247662331286
7001279,0.0015608271816745399
7001280,0.003579754910121361
7001281,0.001199423213256523
7001282,0.0005459406510150681
7001283,0.1330496497452259
7001284,0.03142774701118469
7001285,0.18322759717702866
7001286,0.0002676628141974409
7001287,9.489101309251661e-05
7001288,3.652684293532123e-05
7001289,0.00015065896635254222
7001290,0.7019589424133301
7001291,0.00040074183392183234
7001292,0.9742430388927459
7001293,0.010280575354894003
7001294,0.7086986641089121
7001295,0.000140718223216633
7001296,6.551345977641176e-05
7001297,0.0002671416111600896
7001298,0.00010876903834287078
7001299,0.3856599688529968
7001300,0.06633545222381751
7001301,0.000779953435024557
7001302,9.358362682784598e-05
7001303,2.8647902581724338e-05
7001304,0.006706159655004739
7001305,0.0010956280922982842
7001306,0.02020915728062391
7001307,0.003856460532794396
7001308,0.002324927468240882
7001309,0.01490466594696045
7001310,4.3059472106203126e-05
7001311,0.011146453892191252
7001312,0.0001594734516402241
7001313,8.819304130156525e-05
7001314,2.6892528997753594e-05
7001315,6.62600513654373e-05
7001316,0.00010413664494990371
7001317,0.00011601880335850485
7001318,8.870406284889517e-05
7001319,0.1568405009806156
7001320,0.7376433670520783
7001321,0.19430316686630247
7001322,0.6254792759815853
7001323,0.031009614281356332
7001324,0.9778723557790121
7001325,0.0003813523391727358
7001326,0.43094785114129386
7001327,0.0065756494664431855
7001328,0.0018905510349820057
7001329,0.5500156869490942
7001330,6.024194274990198e-05
7001331,0.0001983237758395262
7001332,0.0013275021143878498
7001333,0.2311208893855413
7001334,0.496360856294632
7001335,0.00016406157228630037
7001336,0.0005860461950457345
7001337,0.01861048472734789
7001338,0.4562823514143626
7001339,0.21586671670277913
7001340,0.0003857390460325405
7001341,0.01715225831915935
7001342,0.05342310381432374
7001343,3.618662291652678e-05
7001344,0.01319336344798406
7001345,0.0006975151035779466
7001346,0.00031437948055099694
7001347,0.00025141572502131263
7001348,8.739808375442712e-05
7001349,0.0004271612172791114
7001350,0.0006246165954507886
7001351,0.0024840225155154864
7001352,0.0002876556075837774
7001353,0.011349866585806011
7001354,2.568651840798945e-05
7001355,0.00033420629382211093
7001356,0.09759389944374561
7001357,0.008990704454481602
7001358,0.000358922432254379
7001359,0.00490124619876345
7001360,4.621921525540529e-05
7001361,0.7816798667112986
7001362,0.007849086386462053
7001363,0.9965872565905253
7001364,0.023803549135724703
7001365,0.0015681161118360858
7001366,0.004684660428514084
7001367,6.101961674479147e-05
7001368,0.0004105602604492257
7001369,0.0003370706496449808
7001370,0.7044800996780396
7001371,0.7169163604577382
7001372,0.0002936600324270936
7001373,0.014171152911148965
7001374,8.567181236382264e-05
7001375,0.0849648912747701
7001376,0.005343870546979209
7001377,0.11819599121809006
7001378,0.007415365769217412
7001379,0.0019750916166231033
7001380,0.00017188040680290821
7001381,0.010243273262555402
7001382,7.164621298822264e-05
7001383,0.006301948668745657
7001384,0.0011070365377236157
7001385,0.0033735745664065083
7001386,0.00021239308359023804
7001387,2.1192682409794847e-05
7001388,0.02721907291561365
7001389,0.0011310646776109933
7001390,0.16266070008277894
7001391,0.0004011842218460515
7001392,9.528365917503834e-05
7001393,0.00011423943748620028
7001394,0.007802109202990929
7001395,0.004650545698435356
7001396,0.0006305880223711332
7001397,0.038864457653835414
7001398,0.001349644752917811
7001399,2.655957796378061e-05
7001400,0.00021300059840238342
7001401,0.012591915639738242
7001402,0.012707562403132519
7001403,0.11911000410715739
7001404,0.00019779942376771942
7001405,0.1266330569982529
7001406,5.156043553142808e-05
7001407,0.0005576358778246989
7001408,9.19577728685302e-05
7001409,0.0006703290351045628
7001410,0.00023170913870368772
7001411,0.0004581022823307042
7001412,0.008512605245535572
7001413,0.00012706927858137837
7001414,0.4120080182949702
7001415,0.0140619360220929
7001416,8.805710846597019e-05
7001417,0.00019364814749375607
7001418,0.0007106198230758309
7001419,0.001407069379153351
7001420,0.00042944486873845256
7001421,0.0014061962797616919
7001422,0.0005626869426729778
7001423,0.0423555754746
7001424,0.0001392690166539978
7001425,0.0006369867556107541
7001426,0.0001783818515832536
7001427,0.003102131315972656
7001428,0.03142582761744658
7001429,0.003254067672727009
7001430,0.9225299477577209
7001431,0.019037015736103058
7001432,7.2679169291708e-05
7001433,0.00018863268002557257
7001434,0.03756669561068217
7001435,0.00010313356469850987
7001436,0.0003063996118726209
7001437,0.13106193194786708
7001438,0.00015268814022419974
7001439,0.0031343423295766117
7001440,0.04197946538527807
7001441,4.0283816876277945e-05
7001442,0.0003420948759109403
7001443,0.0001459815030102618
7001444,0.0008172648143954576
7001445,0.665050099293391
7001446,0.0023990869134043655
7001447,6.011087728741889e-05
7001448,0.05706411475936572
7001449,0.0026132173797426125
7001450,0.002125645584116379
7001451,0.08451867758606871
7001452,3.4827199427430364e-05
7001453,0.03665910648802916
7001454,0.0007083261385560036
7001455,0.41675875981648763
7001456,0.02971762642264366
7001457,0.0003010752945556305
7001458,0.00028245821643698343
7001459,0.07644612913330395
7001460,0.0003690989726843933
7001461,0.0006275912319930892
7001462,0.0005457027572750424
7001463,0.0787589207291603
7001464,0.013278261308247843
7001465,0.19546935620407263
7001466,0.2103739246726036
7001467,0.0001264758626348339
7001468,0.003977054652447501
7001469,0.43359693189462023
7001470,0.00482309372164309
7001471,0.0007002224311387787
7001472,0.0018323524738661943
7001473,0.0005186024762224406
7001474,0.4709269086519877
7001475,0.0036828928316632904
7001476,0.033988081446538365
7001477,0.0001417956125806086
7001478,0.0017353916928792993
7001479,0.021550499616811672
7001480,0.1242926279703776
7001481,0.0005992627819068729
7001482,0.0018619015735263627
7001483,0.9995307008425395
7001484,0.00012358986714389175
7001485,0.0002991558149612198
7001486,0.0009029302862472832
7001487,0.00010158813141363983
7001488,0.0003338735026773065
7001489,0.3913569728533427
7001490,0.00039743995099949343
7001491,2.3573289460424955e-05
7001492,0.0001586457840555037
7001493,0.0008821845171041786
7001494,0.13001557352642218
7001495,0.003927313947739701
7001496,0.07963381670415401
7001497,3.024767293027253e-05
7001498,0.00032015312657070655
7001499,0.2415069993585348
7001500,0.0041830706953381504
7001501,0.004761887388303876
7001502,0.020227247010916473
7001503,9.029826809031268e-05
7001504,0.1191183644036452
7001505,0.002979614088932673
7001506,0.2850192606449127
7001507,0.00038409763510571793
7001508,0.08392100458343824
7001509,0.21509824792544047
7001510,0.00885894928748409
7001511,0.036140226759016514
7001512,0.7311558822790782
7001513,0.06657893632849057
7001514,0.23208695674935975
7001515,0.005978185466180245
7001516,0.3624419078230858
7001517,0.00046598472981713713
7001518,0.0003736443342252945
7001519,0.00037083647524317103
7001520,0.0077114368245626485
7001521,0.04583716318011284
7001522,0.0001745737400293971
7001523,0.04476894276837508
7001524,0.0018646352070694169
7001525,0.0003799628543977936
7001526,0.015330072694147625
7001527,6.777162561775186e-05
7001528,0.1404222254951795
7001529,0.0010464234626851975
7001530,0.5994911293188732
7001531,0.02567044086754322
7001532,0.8386641323566437
7001533,0.877576611439387
7001534,0.0002115694747772068
7001535,0.7173170685768127
7001536,0.00031480098259635265
7001537,0.00025222307497945926
7001538,0.5186343242724736
7001539,0.00033764287363737824
7001540,0.0002422970307331222
7001541,0.6256956040859223
7001542,0.1319460690021515
