id,prediction
7001026,3.484288851420085e-05
7001027,0.00044726332028706867
7001028,0.0001985768477121989
7001029,0.08347049256165823
7001030,0.013061213493347167
7001031,1.553495724995931e-05
7001032,0.40906398594379423
7001033,1.542965571085612e-05
7001034,0.0015682180722554524
7001035,0.9387088596820832
7001036,0.00040402313073476155
7001037,4.792710145314535e-05
7001038,0.0002117087443669637
7001039,1.8300612767537436e-05
7001040,0.00037374099095662433
7001041,0.20104592740535737
7001042,0.06734829843044281
7001043,0.0007833580176035564
7001044,0.27307071288426715
7001045,0.009028356273969014
7001046,0.017599789301554362
7001047,0.8351812322934469
7001048,0.02683233122030894
7001049,0.00036343634128570556
7001050,0.010431026419003805
7001051,5.1485498746236164e-05
7001052,0.00027416745821634927
7001053,3.72856855392456e-05
7001054,0.03582932452360789
7001055,0.016494767864545186
7001056,0.09669430951277415
7001057,0.0019397427638371786
7001058,0.001259519656499227
7001059,0.09895358880360922
7001060,0.0012028276920318603
7001061,0.607413383324941
7001062,0.053359193603197734
7001063,0.07769410212834676
7001064,0.0002383023500442505
7001065,0.0015195180972417195
7001066,0.007574725151062012
7001067,0.0019458512465159099
7001068,0.0012910534938176473
7001069,0.7946110208829243
7001070,0.00198881725470225
7001071,0.00211681326230367
7001072,0.011586713790893554
7001073,0.04111651380856832
7001074,0.0460181603829066
7001075,0.023179509242375693
7001076,0.011474254727363586
7001077,0.013056229551633198
7001078,0.0011611878871917725
7001079,0.25704211990038556
7001080,0.0001244276762008667
7001081,0.0103091299533844
7001082,0.0003896355628967285
7001083,0.14144396682580312
7001084,0.013446669777234395
7001085,0.0043894996245702105
7001086,0.0020011564095815024
7001087,0.0051237771908442175
7001088,0.00022425552209218342
7001089,0.000388181209564209
7001090,0.593970987200737
7001091,0.9816105445226033
7001092,0.0026882936557133994
7001093,0.0313326766093572
7001094,8.54402780532837e-05
7001095,0.0354826033115387
7001096,0.0031040161848068237
7001097,0.00017987191677093506
7001098,0.0001928001642227173
7001099,0.00016219913959503174
7001100,0.09712546567122142
7001101,0.7774166504542033
7001102,0.44646460115909575
7001103,0.010344231128692627
7001104,0.00021754205226898193
7001105,0.48315746982892355
7001106,0.0001474827527999878
7001107,0.057741640011469524
7001108,0.008825836579004924
7001109,0.023635141054789224
7001110,0.09988027612368265
7001111,0.0023239503304163613
7001112,0.002442684769630432
7001113,0.9361083447933197
7001114,0.0018516371647516886
7001115,0.05757732689380646
7001116,0.04375883936882019
7001117,0.004528817534446716
7001118,1.2173255284627278e-05
7001119,0.018997791409492492
7001120,1.479188601175944e-05
7001121,0.33415196736653646
7001122,0.19580564101537068
7001123,2.264082431793213e-05
7001124,0.014243974288304647
7001125,0.0012725681066513062
7001126,0.0003181368112564087
7001127,0.008604095379511515
7001128,0.12787267565727234
7001129,0.9665332476298014
7001130,0.004934591054916382
7001131,0.06537888944149017
7001132,0.012891581654548645
7001133,0.0002671390771865845
7001134,0.0010176161924997965
7001135,0.0022628953059514365
7001136,0.08712102572123209
7001137,0.9412551701068879
7001138,0.9982089857260387
7001139,0.027529412508010866
7001140,5.0296386082967125e-05
7001141,0.0007069746653238933
7001142,0.7165163020292918
7001143,0.00043219029903411864
7001144,0.0002880185842514038
7001145,0.002647737661997477
7001146,7.336437702178955e-05
7001147,0.08243650396664938
7001148,0.0004152307907740275
7001149,0.343313201268514
7001150,0.0007308363914489746
7001151,0.000177269180615743
7001152,0.0030731449524561564
7001153,3.72469425201416e-05
7001154,9.399354457855225e-05
7001155,0.00015280346075693767
7001156,0.7526904662450155
7001157,0.00044687986373901365
7001158,6.393988927205404e-05
7001159,0.0019412815570831298
7001160,0.035491087039311725
7001161,0.08474028607209523
7001162,6.341934204101563e-06
7001163,7.894039154052735e-05
7001164,0.11030165453751882
7001165,0.0025506516297658286
7001166,0.10817923148473103
7001167,0.19571429193019868
7001168,0.017865882317225138
7001169,0.1295130471388499
7001170,0.08133761882781983
7001171,0.0002736032009124756
7001172,0.0003379364808400472
7001173,0.014709823330243428
7001174,0.0006193776925404866
7001175,0.00014230708281199139
7001176,0.006026350458463033
7001177,0.0011907249689102172
7001178,0.008307777841885884
7001179,0.016225123405456544
7001180,1.5722711881001792e-05
7001181,0.0007520089546839396
7001182,0.09348631699879964
7001183,0.0005658149719238281
7001184,2.3498137791951498e-05
7001185,0.001153041919072469
7001186,0.016337647040685018
7001187,9.340246518452962e-05
7001188,0.036856038371721904
7001189,4.054009914398193e-05
7001190,0.0036671727895736693
7001191,0.0496897021929423
7001192,0.0005191117525100708
7001193,3.42637300491333e-05
7001194,0.005872207880020142
7001195,0.000447578231493632
7001196,0.0007434884707132975
7001197,0.0027913530667622883
7001198,0.00017279287179311115
7001199,0.00016094545523325602
7001200,1.7562508583068846e-05
7001201,0.014745702346165976
7001202,0.00917496383190155
7001203,0.03657378355662028
7001204,0.014768373966217042
7001205,0.703518001238505
7001206,0.0004975159962972005
7001207,0.027532427509625753
7001208,0.16505941847960154
7001209,0.006458352009455363
7001210,0.0009289373954137166
7001211,0.0004970073699951172
7001212,0.015420538187026978
7001213,0.03342725038528442
7001214,0.00014637311299641926
7001215,1.5035271644592285e-05
7001216,0.08350506921609242
7001217,0.028053953250249227
7001218,0.00037628610928853355
7001219,1.0229150454203288e-05
7001220,0.060555651783943176
7001221,0.0029612918694814044
7001222,0.07155953645706177
7001223,5.951523780822754e-05
7001224,0.029886536796887717
7001225,0.000946916143099467
7001226,0.7162271976470947
7001227,3.467202186584473e-05
7001228,0.0035524368286132812
7001229,0.002370890974998474
7001230,0.00016231834888458252
7001231,0.0004911283651987711
7001232,0.0018203149239222208
7001233,0.0014120280742645265
7001234,0.0012218236923217773
7001235,0.0001520286003748576
7001236,0.00016459226608276368
7001237,0.045292707284291585
7001238,0.01684735914071401
7001239,0.0010634342829386394
7001240,0.014430912335713704
7001241,0.009531304240226746
7001242,0.6300091008345287
7001243,0.0031416326761245727
7001244,0.2837844838698705
7001245,0.06814453800519307
7001246,0.0008089919884999593
7001247,0.34340925216674806
7001248,0.0003096620241800944
7001249,0.9960836430390676
7001250,0.0020531684160232542
7001251,0.020698773860931396
7001252,4.0700038274129234e-05
7001253,0.00015477240085601807
7001254,0.000310128927230835
7001255,0.30256503224372866
7001256,0.004640135169029236
7001257,0.002470072110493978
7001258,0.001483235756556193
7001259,0.27212109764417014
7001260,0.0002845287322998047
7001261,0.006312735875447591
7001262,9.026130040486653e-05
7001263,0.0005478660265604655
7001264,0.006453653176625569
7001265,0.00935906966527303
7001266,0.0031879931688308717
7001267,0.0050199011961619055
7001268,0.0008754978577295939
7001269,0.4247996588548025
7001270,0.03911795318126678
7001271,0.009298261006673176
7001272,0.9713174382845561
7001273,0.001319501797358195
7001274,9.379088878631592e-05
7001275,0.0007018735011418661
7001276,5.353391170501709e-05
7001277,3.650287787119547e-05
7001278,0.00014337797959645588
7001279,0.0014471034208933511
7001280,0.0055897444486618045
7001281,0.0007227450609207153
7001282,0.0003895809253056844
7001283,0.13317781190077463
7001284,0.034062714378039045
7001285,0.16216428677241007
7001286,0.0005822072426478069
7001287,5.0207972526550294e-05
7001288,2.4677316347757974e-05
7001289,7.355709870656331e-05
7001290,0.7398490170637767
7001291,0.0005987207094828288
7001292,0.9750682473182678
7001293,0.00398783286412557
7001294,0.6490201264619827
7001295,7.722278436024983e-05
7001296,3.419816493988037e-05
7001297,0.000129889448483785
7001298,6.899535655975342e-05
7001299,0.32221178313096366
7001300,0.06957565744717915
7001301,0.0014878739913304648
7001302,0.00013327797253926595
7001303,1.5445550282796224e-05
7001304,0.002461208899815877
7001305,0.0003938724597295125
7001306,0.03758604526519775
7001307,0.002724637587865194
7001308,0.0020511557658513388
7001309,0.013677991429964701
7001310,2.4576981862386067e-05
7001311,0.025856015086174012
7001312,0.00013847947120666505
7001313,4.620651404062907e-05
7001314,1.7516811688741048e-05
7001315,2.2735198338826498e-05
7001316,6.687839825948079e-05
7001317,0.0001330067714055379
7001318,3.866453965504964e-05
7001319,0.14104314049084982
7001320,0.8362539947032929
7001321,0.1408315896987915
7001322,0.5578957110643387
7001323,0.016065008441607156
7001324,0.9664250830809276
7001325,0.00030813018480936686
7001326,0.5082675099372864
7001327,0.0014601429303487143
7001328,0.001882457733154297
7001329,0.5964106857776642
7001330,3.3241510391235354e-05
7001331,0.0003794302543004354
7001332,0.001520782709121704
7001333,0.20064109166463215
7001334,0.5008857289950053
7001335,0.00011504789193471273
7001336,0.0004259238640467326
7001337,0.007727248469988505
7001338,0.529067259033521
7001339,0.24855726659297944
7001340,0.0008714199066162109
7001341,0.026592090725898743
7001342,0.03255777060985565
7001343,2.2399425506591798e-05
7001344,0.020078798135121662
7001345,0.0004560798406600952
7001346,0.0003496666749318441
7001347,0.0002338131268819173
7001348,5.850990613301595e-05
7001349,0.00018576284249623617
7001350,0.0006110072135925293
7001351,0.0022869567076365155
7001352,0.00018333693345387776
7001353,0.00877002974351247
7001354,2.3234883944193522e-05
7001355,0.0001597583293914795
7001356,0.17117078204949696
7001357,0.015255626042683918
7001358,0.00031528373559316
7001359,0.008500488599141438
7001360,4.2202075322469074e-05
7001361,0.7960357805093129
7001362,0.01028005282084147
7001363,0.9976367314656576
7001364,0.042094193895657855
7001365,0.0016213287909825644
7001366,0.002395327885945638
7001367,3.874401251475016e-05
7001368,0.0005039711793263753
7001369,0.0002433319886525472
7001370,0.729770572980245
7001371,0.715724362929662
7001372,0.0002694418032964071
7001373,0.005071638027826945
7001374,7.258355617523193e-05
7001375,0.04402369062105815
7001376,0.007854153712590536
7001377,0.1974923402070999
7001378,0.007771116495132446
7001379,0.0014176915089289348
7001380,9.167889753977457e-05
7001381,0.007951316237449647
7001382,2.7282039324442544e-05
7001383,0.006794293721516927
7001384,0.0006655355294545492
7001385,0.0043878306945164995
7001386,0.0001705447832743327
7001387,1.1771917343139648e-05
7001388,0.016768056154251098
7001389,0.001168153683344523
7001390,0.16455458998680114
7001391,0.0003834803899129232
7001392,0.00010913809140523275
7001393,0.00012766619523366292
7001394,0.013067041834195455
7001395,0.0038395663102467853
7001396,0.001200158397356669
7001397,0.0036455134550730387
7001398,0.00169048806031545
7001399,1.0120868682861329e-05
7001400,0.00017762581507364908
7001401,0.007895445823669434
7001402,0.005098792910575867
7001403,0.2547019471724828
7001404,8.667210737864176e-05
7001405,0.09490675230820973
7001406,3.282626469930013e-05
7001407,0.0005033840735753377
7001408,7.379651069641113e-05
7001409,0.00036446253458658856
7001410,0.00016387502352396648
7001411,0.0006038894255956014
7001412,0.010496934254964193
7001413,6.815393765767416e-05
7001414,0.26479381918907163
7001415,0.0159806360801061
7001416,6.832977135976156e-05
7001417,0.00015988945960998535
7001418,0.00014860530694325765
7001419,0.0006665875514348348
7001420,0.0005935519933700561
7001421,0.0021184056997299193
7001422,0.0004361371199289958
7001423,0.04664810101191203
7001424,9.076197942097982e-05
7001425,0.000542325774828593
7001426,0.00013814369837443033
7001427,0.005231011907259623
7001428,0.0294683039188385
7001429,0.0019488573074340821
7001430,0.9425273100535075
7001431,0.019455033540725707
7001432,5.7697296142578125e-05
7001433,0.00011790196100870768
7001434,0.053971076011657716
7001435,5.324383576711019e-05
7001436,0.0003642469644546509
7001437,0.12025010486443838
7001438,7.080038388570149e-05
7001439,0.005081094304720561
7001440,0.08682951430479685
7001441,3.8211544354756675e-05
7001442,0.00022439559300740559
7001443,9.430944919586182e-05
7001444,0.000727542241414388
7001445,0.6258069296677907
7001446,0.0029594957828521728
7001447,3.119111061096191e-05
7001448,0.061164214213689165
7001449,0.004383127888043722
7001450,0.0014445980389912922
7001451,0.0881942331790924
7001452,4.122356573740641e-05
7001453,0.027542408307393393
7001454,0.0009638776381810506
7001455,0.4149751444657644
7001456,0.03626630703608195
7001457,0.00018568436304728191
7001458,9.169280529022216e-05
7001459,0.11530607044696808
7001460,0.00044770936171213785
7001461,0.00039550860722859703
7001462,0.00039525926113128664
7001463,0.07907300293445588
7001464,0.03182007471720378
7001465,0.1618230253458023
7001466,0.25112668971220653
7001467,0.0001229703426361084
7001468,0.00333712895711263
7001469,0.4986574580272039
7001470,0.004717733462651571
7001471,0.00027267932891845704
7001472,0.0033199648062388104
7001473,0.0003350009520848592
7001474,0.5211595545212427
7001475,0.0038935760656992596
7001476,0.020362865924835206
7001477,0.00011176168918609619
7001478,0.0020206143458684285
7001479,0.03632223109404246
7001480,0.18095059891541798
7001481,0.0006404618422190348
7001482,0.0035534600416819253
7001483,0.9993906795978547
7001484,3.097355365753174e-05
7001485,0.0003307779630025228
7001486,0.0008005440235137939
7001487,4.378358523050944e-05
7001488,0.00040920575459798175
7001489,0.3831793526808421
7001490,0.00022882322470347088
7001491,1.0651350021362304e-05
7001492,0.00018955270449320474
7001493,0.002704721689224243
7001494,0.09069824318091074
7001495,0.002113133668899536
7001496,0.04779805640379588
7001497,2.734065055847168e-05
7001498,0.0002741823593775431
7001499,0.1511488159497579
7001500,0.0034070183833440145
7001501,0.001974832018216451
7001502,0.029156858722368877
7001503,4.124045372009277e-05
7001504,0.07479516466458638
7001505,0.0033303072055180867
7001506,0.3698172559340795
7001507,0.00019900898138682047
7001508,0.16761862734953561
7001509,0.26478180785973865
7001510,0.004605153203010559
7001511,0.026904006799062092
7001512,0.6474643647670746
7001513,0.0753729263941447
7001514,0.2334079126516978
7001515,0.005993386109670003
7001516,0.288215379913648
7001517,0.0001952509085337321
7001518,0.00017167925834655763
7001519,0.00012446244557698567
7001520,0.0055088649193445844
7001521,0.05798663794994354
7001522,0.0003376344839731852
7001523,0.064292640487353
7001524,0.001535197099049886
7001525,0.00030504465103149415
7001526,0.01137586236000061
7001527,8.589526017506917e-05
7001528,0.1641468475262324
7001529,0.0005136032899220785
7001530,0.5364646643400193
7001531,0.02728812098503113
7001532,0.9456280489762624
7001533,0.8540286084016164
7001534,0.0001263211170832316
7001535,0.7577241917451223
7001536,0.00026190479596455894
7001537,0.00014690558115641275
7001538,0.4143896202246348
7001539,0.0003260672092437744
7001540,0.0003742357095082601
7001541,0.6408538262049357
