id,prediction
7001019,0.0006729794355730215
7001020,0.5140014310677846
7001021,7.750945563505714e-05
7001022,0.0001514333659239734
7001023,0.00010391214139720734
7001024,0.004578816134016961
7001025,0.00032868129201233385
7001026,2.6197043613744123e-05
7001027,0.000127258380719771
7001028,7.117989128649546e-05
7001029,0.06310603239883979
7001030,0.003816003790901353
7001031,1.7344631063072785e-05
7001032,0.2781923403342565
7001033,6.666969450937662e-06
7001034,0.0013754489492081726
7001035,0.8928388158480327
7001036,0.00020117655100572543
7001037,4.614721680506288e-05
7001038,0.00018139417855612315
7001039,1.7520981115618878e-05
7001040,0.00020724821273082245
7001041,0.10912792707482974
7001042,0.032509534433484075
7001043,0.0004035646910779178
7001044,0.23831922287742296
7001045,0.002178779539341728
7001046,0.011930446419864894
7001047,0.7679108500480651
7001048,0.023924584438403448
7001049,0.00021260504533226292
7001050,0.010424102928179005
7001051,6.050817925521794e-05
7001052,0.00012657700814694786
7001053,3.957778875095149e-05
7001054,0.010934118553996086
7001055,0.007678528785860787
7001056,0.03899271717915932
7001057,0.005133465700782836
7001058,0.0003894580528140068
7001059,0.04279025116314491
7001060,0.00019060325478979697
7001061,0.4209402064482371
7001062,0.029160536453127862
7001063,0.024794120838244754
7001064,0.0001655341181807065
7001065,0.0007747492326113085
7001066,0.004870564645777146
7001067,0.00045225239203621945
7001068,0.0002799753657503364
7001069,0.6718100825945537
7001070,0.001510822691489011
7001071,0.0015471916393532108
7001072,0.006313830963335931
7001073,0.02659775577485561
7001074,0.027575157365451256
7001075,0.026079696168502173
7001076,0.004691191553138197
7001077,0.012566986540332436
7001078,0.000298539533590277
7001079,0.14338683945437272
7001080,6.901987532425362e-05
7001081,0.006746134565522274
7001082,9.340832815117514e-05
7001083,0.07647714391350746
7001084,0.013563476813336212
7001085,0.000282460090238601
7001086,0.0006806583104965588
7001087,0.0015188755195898315
7001088,0.00012243301413642865
7001089,0.00042304186693703136
7001090,0.46465564270814264
7001091,0.9571821371714273
7001092,0.0026918038163178913
7001093,0.013743161611879866
7001094,5.787950479619515e-05
7001095,0.026196597268184026
7001096,0.0031032836549760153
7001097,0.0001555533875944093
7001098,0.00010355526392231695
7001099,0.0001583143457537517
7001100,0.04353770911693573
7001101,0.5515115718046824
7001102,0.3182714035113653
7001103,0.00394362200361987
7001104,4.666374564597694e-05
7001105,0.4379189610481262
7001106,0.0002862226892223892
7001107,0.04551331823070844
7001108,0.00990838318442305
7001109,0.009028447279706597
7001110,0.0723099789271752
7001111,0.002026230744862308
7001112,0.0019908870318128416
7001113,0.8617331981658936
7001114,0.00037142510069922233
7001115,0.07878596919278304
7001116,0.03300711602593462
7001117,0.0010658209638980528
7001118,2.5093442248665574e-05
7001119,0.008965523385753234
7001120,1.568723264426808e-05
7001121,0.283181099096934
7001122,0.11110226213932038
7001123,1.4458455189014785e-05
7001124,0.007627516674498716
7001125,0.000971926956359918
7001126,0.0007102807983756065
7001127,0.007283022487536072
7001128,0.07170733697712421
7001129,0.9312196731567384
7001130,0.0030956749183436235
7001131,0.05045902654528618
7001132,0.011349272883186736
7001133,0.00027731833688449115
7001134,0.00043859607152019935
7001135,0.00235686581581831
7001136,0.05938619251052538
7001137,0.9389810144901276
7001138,0.9956261058648428
7001139,0.010544138215482234
7001140,3.0144412691394487e-05
7001141,0.0008967971138190479
7001142,0.7450304746627807
7001143,0.0003962524700909853
7001144,0.0001513120262340332
7001145,0.0031432716719185312
7001146,4.789429391773107e-05
7001147,0.06110716431091229
7001148,0.00024192729712619134
7001149,0.29674596786499025
7001150,0.001357633905718103
7001151,0.0001157021033577621
7001152,0.002006174495909363
7001153,5.732758484858398e-05
7001154,0.0001565231252849723
7001155,0.0001620083407033235
7001156,0.5842610160509745
7001157,0.0005988342250930146
7001158,3.8781816692790015e-05
7001159,0.0018249880910540621
7001160,0.014033117766181628
7001161,0.05136542345086734
7001162,1.2149687518103746e-05
7001163,7.079133841519555e-05
7001164,0.08354673186937968
7001165,0.0010132029574985305
7001166,0.12126316378513971
7001167,0.18152620097001393
7001168,0.003994977163771788
7001169,0.04760655264059702
7001170,0.04268758942683538
7001171,0.00013204775265573214
7001172,0.00017528795142425225
7001173,0.0076558945079644525
7001174,0.00016144242520870953
7001175,0.0001037760535837151
7001176,0.004051738923105101
7001177,0.00035432292400704076
7001178,0.0015309212050245455
7001179,0.0071730316927035645
7001180,1.9796623382717372e-05
7001181,0.0004892088540752108
7001182,0.053566229840119675
7001183,0.0011073914744580786
7001184,1.821245374837114e-05
7001185,0.00023881241553074992
7001186,0.004113300936296582
7001187,4.816872848702284e-05
7001188,0.010981241799890996
7001189,5.463701515206291e-05
7001190,0.0019090773033288617
7001191,0.10360884986196955
7001192,0.0003380707678540299
7001193,3.874884593339327e-05
7001194,0.00248966187161083
7001195,0.0005505730223376304
7001196,0.0009055914202084144
7001197,0.0007414830974691237
7001198,7.122951258982842e-05
7001199,0.000200636891531758
7001200,8.500005951646018e-05
7001201,0.009094435395672918
7001202,0.002269285179985066
7001203,0.009699966292828321
7001204,0.018452703987713905
7001205,0.3623506605625153
7001206,0.00017275714975160857
7001207,0.03404612032075723
7001208,0.10890732705593109
7001209,0.004057737804638842
7001210,0.0015131508815102279
7001211,0.0009006650807956854
7001212,0.00625079555126528
7001213,0.020790132445593676
7001214,0.00012333207560004665
7001215,1.2150410111644305e-05
7001216,0.025985086895525457
7001217,0.024716827056060237
7001218,0.0007525056522960465
7001219,1.3690464371999647e-05
7001220,0.02328686540325483
7001221,0.005090640943186979
7001222,0.02298431086043517
7001223,4.535988009592984e-05
7001224,0.021113785666724047
7001225,0.0005820025427965448
7001226,0.45804468293984735
7001227,5.684751231456176e-05
7001228,0.002606118703261018
7001229,0.0010956533699451635
7001230,0.00034483663427333037
7001231,0.00025283965272440885
7001232,0.002954854459191362
7001233,0.0011694196495227517
7001234,0.001407549784441168
7001235,0.00011093357049200374
7001236,0.00010287473439044939
7001237,0.04463832986851533
7001238,0.011204751518865427
7001239,0.0022745866289672753
7001240,0.023280890844762328
7001241,0.0038656020459408563
7001242,0.549901799360911
7001243,0.001576097565703094
7001244,0.3154374967018763
7001245,0.04073136529574792
7001246,0.0003725034339974324
7001247,0.31100047727425895
7001248,7.483602506302608e-05
7001249,0.9948251903057098
7001250,0.0009567750656666854
7001251,0.007129728064561884
7001252,4.1928528298740274e-05
7001253,0.00022135057418684785
7001254,0.0002588817791547626
7001255,0.12720731993516285
7001256,0.01937948390841484
7001257,0.0030433662390957276
7001258,0.0011431577809465428
7001259,0.1625640446941058
7001260,0.00024471752209744105
7001261,0.0010717177336725097
7001262,0.00011282146394175167
7001263,0.00030556571728084235
7001264,0.006568032153882086
7001265,0.016491925421481334
7001266,0.005725746834650635
7001267,0.002284667524509132
7001268,0.0005595744956129541
7001269,0.14436341027418773
7001270,0.024659560186167558
7001271,0.003721192867184679
7001272,0.938130521774292
7001273,0.0008239967748522759
7001274,0.00024016701596944284
7001275,0.00048051574267447
7001276,6.141794535020987e-05
7001277,6.73241828432462e-05
7001278,0.0001168702932773158
7001279,0.0007259055370620141
7001280,0.00253712924507757
7001281,0.0002929675974883139
7001282,0.0005336573366851857
7001283,0.09026453817884128
7001284,0.014363693942626318
7001285,0.09258906816442808
7001286,0.0001918664793871964
7001287,4.684832068354202e-05
7001288,6.499759289605814e-06
7001289,8.269313135921645e-05
7001290,0.7210297246774038
7001291,0.0005244271868529419
7001292,0.9500437140464782
7001293,0.006800977823634943
7001294,0.511480164527893
7001295,0.00011308070000571509
7001296,2.985884214770825e-05
7001297,0.0001002044106523196
7001298,0.00022539198786641158
7001299,0.3195838153362274
7001300,0.051892398546139404
7001301,0.000646061777176025
7001302,7.740246558872362e-05
7001303,2.229117132325579e-05
7001304,0.0045345164098156
7001305,0.00037595722193752105
7001306,0.02256984878331423
7001307,0.0012211996984357635
7001308,0.0005535461008548736
7001309,0.017443242327620585
7001310,1.6722122351590465e-05
7001311,0.00832544742152095
7001312,4.763864914518005e-05
7001313,6.164290716696995e-05
7001314,1.056196373004544e-05
7001315,2.913441794589744e-05
7001316,4.45668316388037e-05
7001317,3.697600641316967e-05
7001318,3.362023726367624e-05
7001319,0.09774179632465045
7001320,0.7015304207801818
7001321,0.0987541305522124
7001322,0.5225506981213888
7001323,0.02291464414447546
7001324,0.9539255400498707
7001325,0.0002591080658021383
7001326,0.2706598371267319
7001327,0.0019853004996548407
7001328,0.0003247377040679567
7001329,0.5641008774439493
7001330,5.007411382393912e-05
7001331,0.00022386227259024358
7001332,0.0005018161318730563
7001333,0.1856799786289533
7001334,0.3146831452846527
7001335,7.926083126221783e-05
7001336,0.0002415117157700782
7001337,0.026258232615267236
7001338,0.37961885035037995
7001339,0.112562844902277
7001340,0.00036327186389826236
7001341,0.01709975196669499
7001342,0.022650396730750796
7001343,1.689078700716588e-05
7001344,0.025902894791215658
7001345,0.0005386243608275739
7001346,0.0001613961595770282
7001347,9.330662554323984e-05
7001348,2.7080258162944423e-05
7001349,0.0002948200121560755
7001350,0.000295174690351511
7001351,0.0005989649973344058
7001352,7.063677427746977e-05
7001353,0.006060923698047797
7001354,1.1192715677073769e-05
7001355,0.00029961565354218086
7001356,0.06897940449416637
7001357,0.0180358386443307
7001358,0.00022368474261990438
7001359,0.0041804025182500485
7001360,3.172380299171588e-05
7001361,0.6433888912200928
7001362,0.004216348892077804
7001363,0.9958772202332815
7001364,0.03310348031421502
7001365,0.000744186011434067
7001366,0.0024157599478106325
7001367,2.3136610555714775e-05
7001368,0.00028121341892983764
7001369,7.012946322599115e-05
7001370,0.7457829495271047
7001371,0.6967446277538936
7001372,0.00020073996905315046
7001373,0.012879441127491495
7001374,5.399881532260527e-05
7001375,0.029899064855029186
7001376,0.0019701374772315224
7001377,0.08209914118051528
7001378,0.002385615456538896
7001379,0.0004924457927700133
7001380,5.922609125263989e-05
7001381,0.0038281294012752673
7001382,2.603739018619914e-05
7001383,0.002008089046770086
7001384,0.00022201910032890738
7001385,0.0013225208269432185
7001386,5.959698125176752e-05
7001387,7.377264531290469e-06
7001388,0.008187829796224831
7001389,0.0005261839930123339
7001390,0.09489391508201758
7001391,0.00015300753730116413
7001392,4.705920000560582e-05
7001393,7.607466711003023e-05
7001394,0.007244902740543087
7001395,0.003971836001922687
7001396,0.0008007800943839054
7001397,0.014392038376536222
7001398,0.0011754143439854183
7001399,1.0646870972171504e-05
7001400,0.0001833758889309441
7001401,0.0011441875850626577
7001402,0.004777279395299653
7001403,0.10212321033080418
7001404,9.029695890300597e-05
7001405,0.08589364339907965
7001406,3.0158291459277582e-05
7001407,0.0002663386034934471
7001408,7.055901587591507e-05
7001409,0.00043839731952175496
7001410,0.0002094720344757661
7001411,0.0004065667647713175
7001412,0.007011905141795675
7001413,0.00010207763746924078
7001414,0.19023026004433632
7001415,0.00513773945470651
7001416,3.6843570463436966e-05
7001417,9.372509472693006e-05
7001418,0.00036762584544097385
7001419,0.0006462130404543132
7001420,0.00017609840239553402
7001421,0.001408820083209624
7001422,0.00027874483300062517
7001423,0.04243573037286599
7001424,4.2801029000353685e-05
7001425,0.00026786474239391586
7001426,0.00016378494231806447
7001427,0.0010107553990868232
7001428,0.008392253952721754
7001429,0.0024830676867471386
7001430,0.8819880346457163
7001431,0.006930056990434726
7001432,3.554107455177776e-05
7001433,0.00013934834181175877
7001434,0.03632753416895866
7001435,3.5993277560919526e-05
7001436,0.00013036570016993209
7001437,0.08049726809064547
7001438,5.786879143367211e-05
7001439,0.0021457400366974373
7001440,0.07275595751901467
7001441,5.6151840180973525e-05
7001442,0.00013597768023222064
7001443,0.00011946043135443082
7001444,0.0018032480923769376
7001445,0.49013650019963584
7001446,0.0011473925008128089
7001447,2.6044442771914568e-05
7001448,0.03675394381086032
7001449,0.0037114065218095977
7001450,0.0030630632769316434
7001451,0.07582516223192215
7001452,1.1493035405389188e-05
7001453,0.020207820398112135
7001454,0.0006490701421474417
7001455,0.3488690038522084
7001456,0.03643071533491214
7001457,0.00012693025685924417
7001458,0.00012022930544238382
7001459,0.0699402630329132
7001460,0.00018875246460083874
7001461,0.000672958055899168
7001462,0.0021813720421050677
7001463,0.020208236078421274
7001464,0.008663765635962288
7001465,0.08900598312417667
7001466,0.23254461089769998
7001467,7.120879430052204e-05
7001468,0.0011140579435353478
7001469,0.44344098369280494
7001470,0.0024679454897219935
7001471,0.00020766433541818212
7001472,0.00036848916206508873
7001473,0.00014621191658079625
7001474,0.5055192112922668
7001475,0.0033453013165853918
7001476,0.015734417255346973
7001477,0.00010722025933015782
7001478,0.0010006786071850608
7001479,0.012147860477368037
7001480,0.14302527954181035
7001481,0.0005120666852841775
7001482,0.001072093943366781
7001483,0.9992191056410471
7001484,3.7611891942409176e-05
7001485,0.0002807602441559235
7001486,0.0002297238049019749
7001487,2.656583656062139e-05
7001488,0.00017225861544526805
7001489,0.2163461595773697
7001490,0.00013762269324312608
7001491,9.539936096795525e-06
7001492,0.00015711433952674269
7001493,0.001276324879533301
7001494,0.05789793276538452
7001495,0.0032708255069640773
7001496,0.0701050089051326
7001497,1.806933942134492e-05
7001498,0.00020471950313852478
7001499,0.16760492647687594
7001500,0.0023835566670944294
7001501,0.006271916689972083
7001502,0.010083060998780032
7001503,6.382872379617766e-05
7001504,0.0468243262420098
7001505,0.0017560094750175873
7001506,0.18523502498865127
7001507,8.474551626325895e-05
7001508,0.06675070201357206
7001509,0.13804515625039737
7001510,0.0022156058733041085
7001511,0.024386749075104793
7001512,0.4837909648815791
7001513,0.07999824434518814
7001514,0.08989615701138973
7001515,0.0018790926551446319
7001516,0.23821572810411454
7001517,0.00013021237828070298
7001518,0.00016150249842515526
7001519,0.000147580100747291
7001520,0.005621634578953186
7001521,0.024777347221970558
7001522,0.00016905375426479926
7001523,0.05660955160856247
7001524,0.0011220361455343663
7001525,0.0002519756739881511
7001526,0.0049287335015833385
7001527,6.697337072788894e-05
7001528,0.08185863929490247
7001529,0.000504397073139747
7001530,0.5018007139364878
7001531,0.024419416363040604
7001532,0.9085684597492218
7001533,0.7967074354489645
7001534,0.00017570122193622716
7001535,0.6058197468519211
7001536,9.124422795139253e-05
