id,prediction
7001025,0.0005090902249018351
7001026,3.848075866699219e-05
7001027,0.0004161943991978963
7001028,0.00016960004965464273
7001029,0.14264600376288097
7001030,0.004100984334945679
7001031,2.6203195254007976e-05
7001032,0.4528973917166392
7001033,1.3868014017740885e-05
7001034,0.0016089240709940592
7001035,0.9393779138724009
7001036,0.00016073882579803467
7001037,7.026394208272298e-05
7001038,0.0005447526772816975
7001039,3.1464298566182454e-05
7001040,0.00035721162954966226
7001041,0.16634899973869324
7001042,0.07643270293871561
7001043,0.00042895178000132244
7001044,0.2745801677306493
7001045,0.010251334309577942
7001046,0.014882908264795939
7001047,0.8191837926705678
7001048,0.022956371307373047
7001049,0.0004225422938664754
7001050,0.006567744414011637
7001051,0.00011339088280995687
7001052,0.0003248423337936401
7001053,0.00014930367469787598
7001054,0.021457950274149578
7001055,0.014201379815737407
7001056,0.06665686468283336
7001057,0.001638565460840861
7001058,0.0012989203135172526
7001059,0.07835281491279603
7001060,0.0009002308050791423
7001061,0.5429930925369263
7001062,0.03351248304049174
7001063,0.06349507967631023
7001064,0.00042611161867777504
7001065,0.0037230392297108966
7001066,0.007219382127126058
7001067,0.0007732172807057698
7001068,0.00045339266459147137
7001069,0.6876658002535502
7001070,0.003037888805071513
7001071,0.002559914191563924
7001072,0.006055366992950439
7001073,0.027335838476816813
7001074,0.040676192442576094
7001075,0.013996903101603191
7001076,0.015438960989316304
7001077,0.010026298960049947
7001078,0.0014322529236475627
7001079,0.37399753332138064
7001080,0.00020287533601125082
7001081,0.01251788040002187
7001082,0.00017335116863250732
7001083,0.15017343163490296
7001084,0.015558802088101705
7001085,0.0013347804546356202
7001086,0.0015877336263656616
7001087,0.00392543375492096
7001088,0.00045884748299916586
7001089,0.0003728538751602173
7001090,0.6156002749999364
7001091,0.9745525558789571
7001092,0.002058802048365275
7001093,0.017368176579475404
7001094,8.386274178822835e-05
7001095,0.047100571791330974
7001096,0.01101395885149638
7001097,0.00030543009440104165
7001098,7.886489232381186e-05
7001099,0.00015938182671864826
7001100,0.0769040455420812
7001101,0.7706883668899536
7001102,0.4131213237841924
7001103,0.019299219051996868
7001104,0.00019498964150746663
7001105,0.44790243208408353
7001106,0.00019670724868774413
7001107,0.055549058318138125
7001108,0.010300549864768981
7001109,0.018016290664672852
7001110,0.1677711695432663
7001111,0.003069429596265157
7001112,0.0016581197579701743
7001113,0.9309223731358846
7001114,0.0009972532590230307
7001115,0.08592327038447062
7001116,0.03755904535452525
7001117,0.002144997318585714
7001118,2.337495485941569e-05
7001119,0.028004080057144165
7001120,1.207590103149414e-05
7001121,0.23428227404753368
7001122,0.17411819398403167
7001123,3.0641754468282066e-05
7001124,0.011263959606488546
7001125,0.0007341563701629639
7001126,0.00018607874711354573
7001127,0.007051831483840943
7001128,0.09697013894716898
7001129,0.9812119205792745
7001130,0.006097152829170227
7001131,0.08006269931793213
7001132,0.012388575077056884
7001133,0.00029307405153910316
7001134,0.00046462615331013997
7001135,0.001347827911376953
7001136,0.1285584439833959
7001137,0.9592926184336344
7001138,0.9973057369391124
7001139,0.02138371765613556
7001140,5.1274895668029785e-05
7001141,0.00129185418287913
7001142,0.7514168500900269
7001143,0.0005820294221242269
7001144,0.0001954565445582072
7001145,0.003671376903851827
7001146,9.422699610392252e-05
7001147,0.05832685232162475
7001148,0.000312382976214091
7001149,0.5056047747532527
7001150,0.0007244199514389038
7001151,0.00029709736506144203
7001152,0.0017389575640360513
7001153,9.11166270573934e-05
7001154,0.00010632375876108805
7001155,0.00020325581232706705
7001156,0.7146054029464721
7001157,0.00033468703428904216
7001158,5.5561463038126625e-05
7001159,0.003745382030804952
7001160,0.028595388929049174
7001161,0.08474694391091665
7001162,1.3192494710286459e-05
7001163,5.290309588114421e-05
7001164,0.13616587618986767
7001165,0.002643645803133647
7001166,0.04895726243654887
7001167,0.18363342980543773
7001168,0.008502258857091268
7001169,0.13237999478975931
7001170,0.06489953895409901
7001171,0.000161057710647583
7001172,0.000150643785794576
7001173,0.024337642391522727
7001174,0.0009411056836446126
7001175,0.00018956661224365235
7001176,0.0031130105257034303
7001177,0.0004657745361328125
7001178,0.0030676782131195067
7001179,0.006486825148264567
7001180,3.078977266947429e-05
7001181,0.000634506344795227
7001182,0.09488615194956461
7001183,0.00028822521368662517
7001184,3.119111061096191e-05
7001185,0.0005346606175104777
7001186,0.013232436776161195
7001187,8.935829003651937e-05
7001188,0.016146808862686157
7001189,3.6574403444925944e-05
7001190,0.0026654342810312906
7001191,0.07467473646004995
7001192,0.0004839072624842326
7001193,7.512867450714112e-05
7001194,0.0053237517674764
7001195,0.000547825296719869
7001196,0.0005623539288838705
7001197,0.0009404659271240234
7001198,0.00017773409684499104
7001199,0.00011771321296691895
7001200,2.160171667734782e-05
7001201,0.009750638405481975
7001202,0.0033893972635269166
7001203,0.015470051765441894
7001204,0.006294058760007223
7001205,0.5793132742245992
7001206,0.00041198531786600746
7001207,0.031987754503885905
7001208,0.170581050713857
7001209,0.006916221976280212
7001210,0.0008174697558085124
7001211,0.0009094228347142538
7001212,0.012153536081314087
7001213,0.017449559768040974
7001214,0.0004400789737701416
7001215,2.0501017570495605e-05
7001216,0.053946581482887265
7001217,0.03379888633886973
7001218,0.0005740880966186524
7001219,1.1337796847025553e-05
7001220,0.046398529410362245
7001221,0.0023303250471750896
7001222,0.042768099904060365
7001223,7.004638512929281e-05
7001224,0.031632561484972635
7001225,0.0009254962205886841
7001226,0.6736560920874278
7001227,3.499289353688558e-05
7001228,0.003340339660644531
7001229,0.0008976757526397705
7001230,0.00017612576484680176
7001231,0.00021572808424631754
7001232,0.0026133318742116293
7001233,0.001730060577392578
7001234,0.0012542317310969035
7001235,0.00027503371238708497
7001236,9.67174768447876e-05
7001237,0.04390352467695872
7001238,0.014979835351308186
7001239,0.0007288565238316853
7001240,0.01892004410425822
7001241,0.009150457382202149
7001242,0.6761090954144796
7001243,0.003052830696105957
7001244,0.286616446574529
7001245,0.04566088914871216
7001246,0.0007025947173436483
7001247,0.3140220393737157
7001248,0.000163307785987854
7001249,0.9975221435228984
7001250,0.0028044939041137694
7001251,0.012758264938990274
7001252,6.617108980814616e-05
7001253,0.00019036829471588134
7001254,0.0004558463891347249
7001255,0.2231500466664632
7001256,0.008208348353703817
7001257,0.001284918189048767
7001258,0.0008256008227666219
7001259,0.22528221507867177
7001260,0.00029634634653727214
7001261,0.004388766487439474
7001262,0.00012986361980438232
7001263,0.00045473376909891766
7001264,0.0035966038703918457
7001265,0.009223483006159465
7001266,0.003607085347175598
7001267,0.0019200354814529418
7001268,0.0003859599431355794
7001269,0.24161986807982128
7001270,0.030995717644691466
7001271,0.0050058096647262575
7001272,0.9808330277601878
7001273,0.0014593998591105144
7001274,0.0001651167869567871
7001275,0.0005805263916651408
7001276,6.678601106007894e-05
7001277,5.790690581003825e-05
7001278,0.0002100139856338501
7001279,0.0010879526535669962
7001280,0.007582177718480428
7001281,0.0007991870244344075
7001282,0.0006076673666636149
7001283,0.10777279535929361
7001284,0.02191397249698639
7001285,0.15023650626341503
7001286,0.00029293795426686605
7001287,7.142523924509684e-05
7001288,2.8774142265319824e-05
7001289,0.00012838741143544514
7001290,0.7112631142139435
7001291,0.0006531208753585815
7001292,0.9862900157769521
7001293,0.005837685863176982
7001294,0.7287215054035187
7001295,0.00011567970116933187
7001296,4.153350989023845e-05
7001297,0.00012524823347727457
7001298,0.00026075541973114014
7001299,0.3960214247306188
7001300,0.06268627643585205
7001301,0.0006986498832702637
7001302,8.073846499125162e-05
7001303,1.8529097239176433e-05
7001304,0.0017536391814549765
7001305,0.0004770676294962565
7001306,0.05141565004984538
7001307,0.0024175872405370075
7001308,0.0036590466896692913
7001309,0.032070483764012656
7001310,2.633829911549886e-05
7001311,0.03257485032081604
7001312,0.00011804501215616862
7001313,4.767477512359619e-05
7001314,1.6586979230244956e-05
7001315,2.1845102310180664e-05
7001316,0.00010608335336049398
7001317,9.145041306813558e-05
7001318,4.890561103820801e-05
7001319,0.14309577544530233
7001320,0.8425518890221914
7001321,0.1855764001607895
7001322,0.6421449840068817
7001323,0.02943244973818461
7001324,0.9747796336809794
7001325,0.00022600690523783367
7001326,0.4269196619590124
7001327,0.00105172594388326
7001328,0.0008471240599950155
7001329,0.6595163544019064
7001330,5.5843591690063475e-05
7001331,0.0003880202770233154
7001332,0.0007069726785024007
7001333,0.1767734239498774
7001334,0.4117194513479869
7001335,0.0001311024030049642
7001336,0.00046540101369222004
7001337,0.007146495580673218
7001338,0.5863931626081467
7001339,0.16810420354207356
7001340,0.00018014907836914063
7001341,0.0322164386510849
7001342,0.09579454958438874
7001343,1.6332666079203287e-05
7001344,0.025947137673695882
7001345,0.00047416090965271
7001346,0.0003032575050989787
7001347,0.00021656354268391928
7001348,0.00010116795698801676
7001349,0.00032816231250762937
7001350,0.0005740423997243246
7001351,0.0015628884236017864
7001352,0.000575790802637736
7001353,0.0061716357866923015
7001354,1.9342700640360513e-05
7001355,0.00038131177425384524
7001356,0.046655894319216414
7001357,0.010400015115737914
7001358,0.0002951929966608683
7001359,0.005946495135625203
7001360,2.7489662170410156e-05
7001361,0.8674105803171793
7001362,0.01673568884531657
7001363,0.9980855484803518
7001364,0.04047163526217143
7001365,0.0016245325406392416
7001366,0.0033494641383488974
7001367,6.162126859029134e-05
7001368,0.00036510129769643147
7001369,0.000185127059618632
7001370,0.6932291090488434
7001371,0.7076515436172486
7001372,0.00017715891202290852
7001373,0.0037369986375172934
7001374,5.821088949839274e-05
7001375,0.045935591061909996
7001376,0.004978572328885396
7001377,0.1577940801779429
7001378,0.007834302385648091
7001379,0.0007434854904810588
7001380,0.00011893510818481446
7001381,0.004690388838450114
7001382,2.965231736501058e-05
7001383,0.0034689048926035563
7001384,0.0008385191361109416
7001385,0.0030770331621170046
7001386,0.00010864039262135824
7001387,2.387861410776774e-05
7001388,0.013869195183118185
7001389,0.0013527601957321167
7001390,0.1893159568309784
7001391,0.00020182530085245768
7001392,0.00010050435860951742
7001393,9.378989537556966e-05
7001394,0.005427313844362894
7001395,0.003435446818669637
7001396,0.0012095858653386434
7001397,0.008101669947306316
7001398,0.0018701990445454916
7001399,1.3653437296549479e-05
7001400,0.0001952320337295532
7001401,0.01191998521486918
7001402,0.0057526032129923505
7001403,0.23570721944173176
7001404,0.00024507840474446616
7001405,0.09515368243058522
7001406,4.636943340301514e-05
7001407,0.0006044646104176839
7001408,7.747610410054524e-05
7001409,0.0006024003028869629
7001410,0.00020028849442799886
7001411,0.00030503769715627035
7001412,0.008054771025975545
7001413,0.00010135869185129801
7001414,0.21857686340808868
7001415,0.012879598140716552
7001416,9.489953517913819e-05
7001417,0.00017733573913574218
7001418,0.0008266588052113851
7001419,0.0006654312213261923
7001420,0.00044874648253122963
7001421,0.001836046576499939
7001422,0.00030375619729359945
7001423,0.021944740414619447
7001424,0.00011178553104400635
7001425,0.0007212311029434204
7001426,0.00015254616737365724
7001427,0.006240751345952352
7001428,0.03630948464075724
7001429,0.0023008336623509726
7001430,0.9194568713506063
7001431,0.019663176933924355
7001432,9.986758232116699e-05
7001433,0.00016441941261291504
7001434,0.03642625610033671
7001435,6.227592627207438e-05
7001436,0.0003963788350423177
7001437,0.09321943521499634
7001438,8.737842241923015e-05
7001439,0.003529617190361023
7001440,0.04749352137247721
7001441,3.0451019605000813e-05
7001442,0.0002614925305048625
7001443,9.381473064422608e-05
7001444,0.0008767058451970418
7001445,0.650566021601359
7001446,0.001759815216064453
7001447,4.407266775767008e-05
7001448,0.04246620237827301
7001449,0.0017645756403605144
7001450,0.001708914836247762
7001451,0.025944296518961588
7001452,2.165039380391439e-05
7001453,0.027710937460263572
7001454,0.0008087654908498129
7001455,0.3899132668972015
7001456,0.02944250702857971
7001457,0.00023165543874104818
7001458,0.00013948678970336913
7001459,0.1037647823492686
7001460,0.00034412344296773275
7001461,0.0008344491322835287
7001462,0.0013729840517044067
7001463,0.03801358938217163
7001464,0.017672985792160034
7001465,0.14096409579118094
7001466,0.18422887821992237
7001467,9.197890758514405e-05
7001468,0.002328124642372131
7001469,0.46804360349973045
7001470,0.005789121985435486
7001471,0.00032751957575480144
7001472,0.002483465274175008
7001473,0.00021273295084635416
7001474,0.645277492205302
7001475,0.0020944883426030477
7001476,0.022219516833623252
7001477,8.199910322825114e-05
7001478,0.0012660751740137736
7001479,0.011783444881439209
7001480,0.1834273338317871
7001481,0.0007163981596628825
7001482,0.0040956656138102215
7001483,0.9997205674648285
7001484,8.526146411895752e-05
7001485,0.00034615397453308105
7001486,0.00071792999903361
7001487,7.954736550649007e-05
7001488,0.000198248028755188
7001489,0.38072906732559203
7001490,0.0002772390842437744
7001491,2.2788842519124348e-05
7001492,0.0001016835371653239
7001493,0.001352296272913615
7001494,0.08026524583498637
7001495,0.002163080374399821
7001496,0.05405779878298442
7001497,2.2829572359720865e-05
7001498,0.00029583672682444254
7001499,0.24310010572274526
7001500,0.0024171958367029825
7001501,0.0065641661485036215
7001502,0.023352212707201638
7001503,6.487071514129638e-05
7001504,0.09222978254159292
7001505,0.0010719309250513712
7001506,0.2190355082352956
7001507,9.791155656178793e-05
7001508,0.14579793314139047
7001509,0.17143565615018208
7001510,0.0038100918134053546
7001511,0.03617969950040181
7001512,0.6684151291847229
7001513,0.1043826828400294
7001514,0.15435972015062968
7001515,0.0026326070229212442
7001516,0.2448088636000951
7001517,0.00016283293565114338
7001518,0.00015019377072652182
7001519,0.000196760892868042
7001520,0.003604827324549357
7001521,0.04767018755276998
7001522,0.00013313889503479003
7001523,0.04045836925506592
7001524,0.0012194176514943441
7001525,0.00033274789651234943
7001526,0.03409527937571208
7001527,5.855361620585124e-05
7001528,0.1573756049076716
7001529,0.0005693415800730388
7001530,0.5276282866795857
7001531,0.014404988288879395
7001532,0.9470575372378032
7001533,0.8425436953703562
7001534,7.099807262420655e-05
7001535,0.6469898343086242
7001536,0.00022817552089691163
7001537,0.0001829455296198527
7001538,0.4126195728778839
7001539,0.00018021464347839355
